configuration
64 22;-32 10;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 23;-32 9;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 24;-32 8;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 25;-32 7;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 26;-32 6;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 27;-32 5;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 28;-32 4;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 29;-32 3;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 30;-32 2;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 31;-32 1;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 32;-32 0;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 33;-32 -1;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 34;-32 -2;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 35;-32 -3;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 36;-32 -4;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 37;-32 -5;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 38;-32 -6;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 39;-32 -7;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 40;-32 -8;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 41;-32 -9;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 42;-32 -10;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 43;-32 -11;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 44;-32 -12;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 45;-32 -13;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 46;-32 -14;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 47;-32 -15;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 48;-32 -16;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 49;-32 -17;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 50;-32 -18;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 51;-32 -19;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 52;-32 -20;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 53;-32 -21;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 54;-32 -22;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 55;-32 -23;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 56;-32 -24;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 57;-32 -25;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 58;-32 -26;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 59;-32 -27;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 60;-32 -28;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 61;-32 -29;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 62;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 63;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
62 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
61 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
60 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
59 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
58 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
57 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
56 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
55 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
54 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
53 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
52 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
51 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
50 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
49 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
48 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
47 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
46 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
45 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
44 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
43 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
42 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
41 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
40 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
39 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
38 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
37 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
36 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
35 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
34 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
33 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
32 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
31 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
30 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
29 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
28 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
27 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
26 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
25 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
24 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
23 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
22 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
21 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
20 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
19 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
18 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
17 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
16 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
15 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
14 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
13 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
12 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
11 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
10 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
9 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
8 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
7 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
6 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
5 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
4 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
3 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
2 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
1 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
0 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-1 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-2 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-3 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-4 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-5 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-6 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-7 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-8 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-9 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-10 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-11 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-12 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-13 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-14 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-15 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-16 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-17 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-18 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-19 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-20 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-21 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-22 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-23 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-24 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-25 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-26 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-27 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-28 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-29 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-30 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-31 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-32 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-33 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-34 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-35 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-36 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-37 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-38 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-39 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-40 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-41 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-42 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-43 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-44 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-45 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-46 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-47 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-48 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-49 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-50 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-51 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-52 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-53 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-54 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-55 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-56 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-57 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-58 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-59 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-60 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-61 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-62 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 0
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;0 -1;-1 0
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;1 -1;-1 0
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;1 0;-1 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;1 0;0 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;-1 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;0 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;1 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;-4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;-3 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;-2 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;-1 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;0 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;1 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;2 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;3 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-7 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-6 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-5 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-4 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-3 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-2 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;-1 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;0 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;1 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;2 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;3 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;4 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;5 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;6 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;7 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-16 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-15 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-14 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-13 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-12 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-11 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-10 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-9 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-8 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-7 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-6 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-5 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-4 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-3 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-2 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;-1 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;0 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;1 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;2 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;3 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;4 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;5 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;6 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;7 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;8 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;9 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;10 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;11 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;12 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;13 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;14 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;15 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -30;16 -16;8 -8;4 -4;2 -2;1 0;1 -1
-63 64;-32 -31;16 -16;8 -8;4 -4;2 -2;1 0;1 0
-63 64;-32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-31 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-30 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-29 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-28 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-27 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-26 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-25 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-24 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-23 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-22 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-21 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-20 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-19 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-18 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-17 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-16 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-15 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-14 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-13 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-12 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-11 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-10 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-9 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-8 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-7 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-6 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-5 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-4 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-3 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-2 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;-1 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;0 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;1 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;2 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;3 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;4 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;5 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;6 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;7 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;8 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;9 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;10 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;11 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;12 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;13 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;14 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;15 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;16 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;17 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;18 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;19 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;20 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;21 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;22 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;23 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;24 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;25 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;26 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;27 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;28 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;29 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;30 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;31 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-63 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-62 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-61 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-60 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-59 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-58 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-57 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-56 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-55 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-54 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-53 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-52 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-51 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-50 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-49 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-48 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-47 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-46 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-45 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-44 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-43 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-42 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
-41 64;32 -32;16 -16;8 -8;4 -4;2 -2;1 0;1 1
